variable_common,variable_group,ANES_year,variable,description_original,scale,filter_value,notes
income_gap,economic_outlook,2020,V201400x,PRE: SUMMARY: How much larger is income gap today,1. Much Larger 2. Somewhat Larger 3. About the Same 4. Somewhat Smaller 5. Much Smaller,"1,2",standard
income_gap,economic_outlook,2016,V161138x,PRE: SUMMARY - larger/smaller income gap today,1. Much Larger 2. Larger 3. About the Same 4. Smaller 5. Much Smaller,"1,2",standard
income_gap,economic_outlook,2012,ineq_incgap_x,PRE: SUMMARY- Income gap size compared to 20 years ago,1. Much larger 2. Somewhat larger 3. About the same Web Total 4. Somewhat smaller 5. Much smaller,"1,2",standard
income_gap,economic_outlook,2008,V085080x,SUMMARY: INCOME GAP COMPARED TO 20 YRS AGO,"1. Much larger
2. Somewhat larger
3. About the same
4. Somewhat smaller
5. Much smaller","1,2",standard
income_gap,economic_outlook,2004,V045113,Change in gap between rich and poor in last 20 yrs,"1. Larger
3. Smaller
5. About the same",1,standard
income_gap,economic_outlook,2000,V000491,Summary US econ btr/worse last year,"1. Much better
       2. Somewhat better
       3. Stayed about the same
       4. Somewhat worse
       5. Much worse","4,5",abnormal
leftright_self,partisan_nonalignment,2020,V202439,POST: CSES5‐Q18: Left‐right‐self,"10pt scale, 1 = left, 10 = right","4,5,6",standard
leftright_self,partisan_nonalignment,2016,V162289,POST: CSES: 10pt scale: left-right self placement,"10pt scale, 1 = left, 10 = right","4,5,6",standard
leftright_self,partisan_nonalignment,2012,cses_selfleft,left-right self placement,"10pt scale, 1 = left, 10 = right","4,5,6",standard
leftright_self,partisan_nonalignment,2008,V085191,CSES: Left-right: self,"10pt scale, 1 = left, 10 = right","4,5,6",standard
leftright_self,partisan_nonalignment,2004,V045271,CSES Left-Right scale - self placement,"10pt scale, 1 = left, 10 = right","4,5,6",standard
leftright_self,partisan_nonalignment,2000,V000440,Self placement lib-con scale,"1. EXTREMELY LIBERAL                   --> Skip to G2
       2. LIBERAL                             --> Skip to G2
       3. SLIGHTLY LIBERAL                    --> Skip to G2
       4. MODERATE; MIDDLE OF THE ROAD        --> G1b
       5. SLIGHTLY CONSERVATIVE  
       6. CONSERVATIVE                        --> Skip to G2
       7. EXTREMELY CONSERVATIVE    ","3,4,5",abnormal
office_recall,information_level,2020,V202139y1_V202139y2_summary,POST: Office recall: Speaker of the House ‐ Nancy Pelosi,0. Incorrect 1. Correct,1,standard
office_recall,information_level,2016,V162073a_V162073b_summary,POST: Office recall: Speaker of the House Ryan,0. Incorrect 1. Correct,1,standard
office_recall,information_level,2012,ofcrec_speaker_correct,POST: Office recognition: Correct for Speaker of the House Boehner,0. Incorrect 1. Correct,1,standard
office_recall,information_level,2008,V085122a,Office recognition probe: Prime Minister of England,1. Yes 5. No,1,abnormal
office_recall,information_level,2004,V045162,Politl knowledge office recognition Dennis Hastert,"1. Correctly identifies as Speaker of the House
   of Representatives
5. Identification is incomplete or wrong",1,standard
office_recall,information_level,2000,V001453,Summary identify Tony Blair,1. Yes 5. No,1,abnormal
alternates,economic_outlook,2012,finance_finpast_x,PRE: SUMMARY- Better or worse off than 1 year ago,1. Much better 2. Somewhat better 3. The same (VOL) 4.Somewhat worse 5. Much worse,"4,5",
alternates,economic_outlook,2004,V043214,How much national economy better/worse last 4 years,"1. Much better
2. Somewhat better
3. Same
4. Somewhat worse
5. Much worse","4,5",
alternates,economic_outlook,2000,V000817,Summary economy since 1992,"1. Much better
       2. Somewhat better
       3. About the same
       4. Somewhat worse
       5. Much worse","4,5",
alternates,partisan_nonalignment,2016,V161126,PRE: 7pt scale Liberal conservative self-placement,"1. Extremely liberal 2. Liberal
3. Slightly liberal 4. Moderate, middle of the road
5. Slightly conservative
6. Conservative
7. Extremely conservative","3,4,5",
alternates,partisan_nonalignment,2016,V161155,"PRE: Party ID: Does R think of self as Dem, Rep, Ind or what",0. No preference (FTF ONLY) 1. Democrat 2. Republican 3. Independent,"0,3",
alternates,partisan_nonalignment,2012,cses_closepty,Close to any political party,1.Yes 2.No,2,
alternates,partisan_nonalignment,2008,V085148,Govt run by a few big interests or for benefit of all,"1. Gov't run by a few big interests
5. Gov't run for the benefit of all",1,
alternates,partisan_nonalignment,2004,V045060,Feeling Thermometer: Federal Government in Washington,0-100 Thermometer,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1718,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50",
alternates,partisan_nonalignment,2000,V000372,Thermometer parties in general,0-100 Thermometer,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1718,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50",
alternates,economic_outlook,2004,V043097,National economy better/worse in last year,"1. Gotten better
3. Stayed about the same
5. Gotten worse",5,
alternates,information_level,2012,ofcrec_pmuk_correct,David Cameron UK PM rec,0 Incorrect 1 Correct,,
pres_choice,voting_actions,2000,V001249,Who did R vote for in Presidential race,1. AL GORE 2. HOWARD PHILLIPS - CONSTITUTION PARTY CANDIDATE  3. GEORGE W. BUSH 4. HARRY BROWN - LIBERTARIAN CANDIDATE 5. PAT BUCHANAN 6. RALPH NADER 7. R REPORTS VOTING FOR SELF,1,
pres_choice,voting_actions,2004,V045026,R's vote for President,1. John Kerry 3. George W. Bush 5. Ralph Nader 7. Other {SPECIFY},3,
pres_choice,voting_actions,2008,V085044a,For whom did R vote for President,1. Barack Obama 3. John McCain 7. Other {SPECIFY},1,
pres_choice,voting_actions,2012,presvote2012_x,PREPOST SUMMARY: For whom did R vote for President in 2012,1. <preload: dem_pcname>  2. <preload: rep_pcname 5. Other candidate (SPECIFY),1,
pres_choice,voting_actions,2016,V161027_V162034a_summary,SUMMARY - For whom did R Vote for President,1. Hillary Clinton 2. Donald Trump 3. Gary Johnson 4. Jill Stein 5. Other candidate (SPECIFY),2,
pres_choice_raw,voting_actions,2016,V161027,PRE: For whom did R vote for President,1. Hillary Clinton 2. Donald Trump 3. Gary Johnson 4. Jill Stein 5. Other candidate (SPECIFY),2,
pres_choice_raw,voting_actions,2016,V162034a,POST: For whom did R vote for President,1. Hillary Clinton 2. Donald Trump 3. Gary Johnson 4. Jill Stein 5. Other candidate SPECIFY 7. Other specify given as: none 9. Other specify given as: RF,2,
pres_choice,voting_actions,2020,V202073,POST: For whom did R vote for President,1. Joe Biden 2. Donald Trump 3. Jo Jorgensen  4. Howie Hawkins 7. Specified as Republican candidate 8. Specified as Libertarian candidate,1,
votedpres_yn,voting_actions,2000,V001248,Did R vote for a presidential candidate,"1. YES, VOTED FOR PRESIDENT 5. NO, DIDN'T VOTE FOR PRESIDENT",1,
votedpres_yn,voting_actions,2004,V045025,Did R vote for a presidential candidate,"1. Yes, voted for President 5. No, didn't vote for President",1,
votedpres_yn,voting_actions,2008,V085044,Did R vote for candidate for President,"1. Yes, voted for President 5. No, didn't vote for President",1,
votedpres_yn,voting_actions,2012,postvote_presvt,Did R vote for President,"1. Yes, voted for President 2. No, didn't vote for President",1,
votedpres_yn,voting_actions,2016,V162031x,PRE-POST: SUMMARY - Did R vote in 2016,0 did not vote in 2016 1 did vote in 2016,1,
votedpres_yn,voting_actions,2020,V202072,POST: Did R vote for President in this election,"1 Yes Voted, 0 No",1,
